system_time_utc,UNIQUEID,count,area,tile
1987-12-07T23:17:31,OFS_00202,15.0,1500.0,90_81
1987-12-07T23:17:31,OFS_00205,0,0,90_81
1987-12-07T23:17:31,OFS_00206,0,0,90_81
1987-12-07T23:17:31,OFS_00208,0,0,90_81
1987-12-07T23:17:31,OFS_00213,0,0,90_81
1987-12-07T23:17:31,OFS_00275,0,0,90_81
1987-12-07T23:17:31,OFS_00276,0,0,90_81
1987-12-07T23:17:31,OFS_00278,2025.0,202500.0,90_81
1987-12-07T23:17:31,OFS_00287,0,0,90_81
1987-12-07T23:17:31,OFS_00315,0,0,90_81
1987-12-07T23:17:31,OFS_00317,14.0,1400.0,90_81
1987-12-07T23:17:31,OFS_00324,0,0,90_81
1987-12-07T23:17:31,OFS_00329,0,0,90_81
1987-12-07T23:17:31,OFS_00345,0,0,90_81
1987-12-07T23:17:31,OFS_00362,0,0,90_81
1987-12-07T23:17:31,OFS_00366,0,0,90_81
1987-12-07T23:17:31,OFS_00368,0,0,90_81
1987-12-07T23:17:31,OFS_01005,0,0,90_81
1987-12-07T23:17:31,OFS_01033,0,0,90_81
1987-12-07T23:17:31,OFS_01057,0,0,90_81
1987-12-07T23:17:31,OFS_01061,0,0,90_81
1987-12-07T23:17:31,OFS_01063,0,0,90_81
1987-12-07T23:17:31,OFS_01079,0,0,90_81
1987-12-07T23:17:31,OFS_01080,106.0,10600.0,90_81
1987-12-07T23:17:31,OFS_01082,0,0,90_81
1987-12-07T23:17:31,OFS_01083,0,0,90_81
1987-12-07T23:17:31,OFS_01084,0,0,90_81
1987-12-07T23:17:31,OFS_01085,0,0,90_81
1987-12-07T23:17:31,OFS_01086,0,0,90_81
1987-12-07T23:17:31,OFS_01105,0,0,90_81
1987-12-07T23:17:31,OFS_01112,0,0,90_81
1987-12-07T23:17:31,OFS_01127,0,0,90_81
1987-12-07T23:17:31,OFS_01128,407.0,40700.0,90_81
1987-12-07T23:17:31,OFS_01129,1267.0,126700.0,90_81
1987-12-07T23:17:31,OFS_01130,937.0,93700.0,90_81
1987-12-07T23:17:31,OFS_01455,386.0,38600.0,90_81
1987-12-07T23:17:31,OFS_01486,63.0,6300.0,90_81
1987-12-07T23:17:31,OFS_01487,35.0,3500.0,90_81
1987-12-07T23:17:31,OFS_01506,64.0,6400.0,90_81
1987-12-07T23:17:31,OFS_01507,225.0,22500.0,90_81
1987-12-07T23:17:31,OFS_01508,0,0,90_81
1987-12-07T23:17:31,OFS_01509,0,0,90_81
1987-12-07T23:17:31,OFS_01584,709.0,70900.0,90_81
1987-12-07T23:17:31,OFS_01588,0,0,90_81
1987-12-07T23:17:31,OFS_01591,0,0,90_81
1987-12-07T23:17:31,OFS_01600,0,0,90_81
1987-12-07T23:17:31,OFS_01601,437.0,43700.0,90_81
1987-12-07T23:17:31,OFS_01760,0,0,90_81
1988-01-08T23:18:02,OFS_00016,0,0,90_81
1988-01-08T23:18:02,OFS_00018,0,0,90_81
1988-01-08T23:18:02,OFS_00021,270.0,27000.0,90_81
1988-01-08T23:18:02,OFS_00022,0,0,90_81
1988-01-08T23:18:02,OFS_00023,0,0,90_81
1988-01-08T23:18:02,OFS_00026,0,0,90_81
1988-01-08T23:18:02,OFS_00050,0,0,90_81
1988-01-08T23:18:02,OFS_00052,0,0,90_81
1988-01-08T23:18:02,OFS_00054,0,0,90_81
1988-01-08T23:18:02,OFS_00057,0,0,90_81
1988-01-08T23:18:02,OFS_00058,0,0,90_81
1988-01-08T23:18:02,OFS_00059,0,0,90_81
1988-01-08T23:18:02,OFS_00150,0,0,90_81
1988-01-08T23:18:02,OFS_00152,9.0,900.0,90_81
1988-01-08T23:18:02,OFS_00153,0,0,90_81
1988-01-08T23:18:02,OFS_00155,0,0,90_81
1988-01-08T23:18:02,OFS_00157,468.0,46800.0,90_81
1988-01-08T23:18:02,OFS_00158,0,0,90_81
1988-01-08T23:18:02,OFS_00163,0,0,90_81
1988-01-08T23:18:02,OFS_00165,0,0,90_81
1988-01-08T23:18:02,OFS_00171,0,0,90_81
1988-01-08T23:18:02,OFS_00195,0,0,90_81
1988-01-08T23:18:02,OFS_00196,0,0,90_81
1988-01-08T23:18:02,OFS_00202,0,0,90_81
1988-01-08T23:18:02,OFS_00205,0,0,90_81
1988-01-08T23:18:02,OFS_00206,0,0,90_81
1988-01-08T23:18:02,OFS_00208,0,0,90_81
1988-01-08T23:18:02,OFS_00213,0,0,90_81
1988-01-08T23:18:02,OFS_00275,0,0,90_81
1988-01-08T23:18:02,OFS_00276,0,0,90_81
1988-01-08T23:18:02,OFS_00278,1846.0,184600.0,90_81
1988-01-08T23:18:02,OFS_00287,0,0,90_81
1988-01-08T23:18:02,OFS_00315,0,0,90_81
1988-01-08T23:18:02,OFS_00317,5.0,500.0,90_81
1988-01-08T23:18:02,OFS_00324,0,0,90_81
1988-01-08T23:18:02,OFS_00329,0,0,90_81
1988-01-08T23:18:02,OFS_00345,0,0,90_81
1988-01-08T23:18:02,OFS_00362,0,0,90_81
1988-01-08T23:18:02,OFS_00366,0,0,90_81
1988-01-08T23:18:02,OFS_00368,0,0,90_81
1988-01-08T23:18:02,OFS_01005,0,0,90_81
1988-01-08T23:18:02,OFS_01033,0,0,90_81
1988-01-08T23:18:02,OFS_01057,0,0,90_81
1988-01-08T23:18:02,OFS_01061,0,0,90_81
1988-01-08T23:18:02,OFS_01063,0,0,90_81
1988-01-08T23:18:02,OFS_01079,0,0,90_81
1988-01-08T23:18:02,OFS_01080,0,0,90_81
1988-01-08T23:18:02,OFS_01082,15.0,1500.0,90_81
1988-01-08T23:18:02,OFS_01083,0,0,90_81
1988-01-08T23:18:02,OFS_01084,0,0,90_81
1988-01-08T23:18:02,OFS_01085,0,0,90_81
1988-01-08T23:18:02,OFS_01086,0,0,90_81
1988-01-08T23:18:02,OFS_01105,0,0,90_81
1988-01-08T23:18:02,OFS_01112,0,0,90_81
1988-01-08T23:18:02,OFS_01127,0,0,90_81
1988-01-08T23:18:02,OFS_01128,45.0,4500.0,90_81
1988-01-08T23:18:02,OFS_01129,1202.0,120200.0,90_81
1988-01-08T23:18:02,OFS_01130,903.0,90300.0,90_81
1988-01-08T23:18:02,OFS_01455,496.0,49600.0,90_81
1988-01-08T23:18:02,OFS_01486,18.0,1800.0,90_81
1988-01-08T23:18:02,OFS_01487,9.0,900.0,90_81
1988-01-08T23:18:02,OFS_01506,64.0,6400.0,90_81
1988-01-08T23:18:02,OFS_01507,0,0,90_81
1988-01-08T23:18:02,OFS_01508,0,0,90_81
1988-01-08T23:18:02,OFS_01509,0,0,90_81
1988-01-08T23:18:02,OFS_01584,611.0,61100.0,90_81
1988-01-08T23:18:02,OFS_01588,0,0,90_81
1988-01-08T23:18:02,OFS_01591,0,0,90_81
1988-01-08T23:18:02,OFS_01600,0,0,90_81
1988-01-08T23:18:02,OFS_01601,134.0,13400.0,90_81
1988-01-08T23:18:02,OFS_01760,0,0,90_81
1988-01-24T23:18:20,OFS_00016,0,0,90_81
1988-01-24T23:18:20,OFS_00018,0,0,90_81
1988-01-24T23:18:20,OFS_00021,252.0,25200.0,90_81
1988-01-24T23:18:20,OFS_00022,0,0,90_81
1988-01-24T23:18:20,OFS_00023,0,0,90_81
1988-01-24T23:18:20,OFS_00026,0,0,90_81
1988-01-24T23:18:20,OFS_00050,0,0,90_81
1988-01-24T23:18:20,OFS_00052,0,0,90_81
1988-01-24T23:18:20,OFS_00054,0,0,90_81
1988-01-24T23:18:20,OFS_00057,0,0,90_81
1988-01-24T23:18:20,OFS_00058,0,0,90_81
1988-01-24T23:18:20,OFS_00059,0,0,90_81
1988-01-24T23:18:20,OFS_00150,0,0,90_81
1988-01-24T23:18:20,OFS_00152,9.0,900.0,90_81
1988-01-24T23:18:20,OFS_00153,0,0,90_81
1988-01-24T23:18:20,OFS_00155,0,0,90_81
1988-01-24T23:18:20,OFS_00157,522.0,52200.0,90_81
1988-01-24T23:18:20,OFS_00158,0,0,90_81
1988-01-24T23:18:20,OFS_00163,0,0,90_81
1988-01-24T23:18:20,OFS_00165,0,0,90_81
1988-01-24T23:18:20,OFS_00171,0,0,90_81
1988-01-24T23:18:20,OFS_00195,0,0,90_81
1988-01-24T23:18:20,OFS_00196,0,0,90_81
1988-01-24T23:18:20,OFS_00202,0,0,90_81
1988-01-24T23:18:20,OFS_00205,0,0,90_81
1988-01-24T23:18:20,OFS_00206,0,0,90_81
1988-01-24T23:18:20,OFS_00208,0,0,90_81
1988-01-24T23:18:20,OFS_00213,0,0,90_81
1988-01-24T23:18:20,OFS_00275,0,0,90_81
1988-01-24T23:18:20,OFS_00276,0,0,90_81
1988-01-24T23:18:20,OFS_00278,2007.0,200700.0,90_81
1988-01-24T23:18:20,OFS_00287,0,0,90_81
1988-01-24T23:18:20,OFS_00307,0,0,90_81
1988-01-24T23:18:20,OFS_00315,0,0,90_81
1988-01-24T23:18:20,OFS_00317,0,0,90_81
1988-01-24T23:18:20,OFS_00321,0,0,90_81
1988-01-24T23:18:20,OFS_00322,0,0,90_81
1988-01-24T23:18:20,OFS_00324,0,0,90_81
1988-01-24T23:18:20,OFS_00329,0,0,90_81
1988-01-24T23:18:20,OFS_00345,0,0,90_81
1988-01-24T23:18:20,OFS_00362,0,0,90_81
1988-01-24T23:18:20,OFS_00366,0,0,90_81
1988-01-24T23:18:20,OFS_00368,0,0,90_81
1988-01-24T23:18:20,OFS_01005,0,0,90_81
1988-01-24T23:18:20,OFS_01033,0,0,90_81
1988-01-24T23:18:20,OFS_01057,0,0,90_81
1988-01-24T23:18:20,OFS_01061,0,0,90_81
1988-01-24T23:18:20,OFS_01063,0,0,90_81
1988-01-24T23:18:20,OFS_01079,0,0,90_81
1988-01-24T23:18:20,OFS_01080,334.0,33400.0,90_81
1988-01-24T23:18:20,OFS_01082,531.0,53100.0,90_81
1988-01-24T23:18:20,OFS_01083,0,0,90_81
1988-01-24T23:18:20,OFS_01084,0,0,90_81
1988-01-24T23:18:20,OFS_01085,0,0,90_81
1988-01-24T23:18:20,OFS_01086,0,0,90_81
1988-01-24T23:18:20,OFS_01105,0,0,90_81
1988-01-24T23:18:20,OFS_01112,0,0,90_81
1988-01-24T23:18:20,OFS_01127,0,0,90_81
1988-01-24T23:18:20,OFS_01128,217.0,21700.0,90_81
1988-01-24T23:18:20,OFS_01129,1336.0,133600.0,90_81
1988-01-24T23:18:20,OFS_01130,998.0,99800.0,90_81
1988-01-24T23:18:20,OFS_01455,640.0,64000.0,90_81
1988-01-24T23:18:20,OFS_01486,9.0,900.0,90_81
1988-01-24T23:18:20,OFS_01487,48.0,4800.0,90_81
1988-01-24T23:18:20,OFS_01506,73.0,7300.0,90_81
1988-01-24T23:18:20,OFS_01507,0,0,90_81
1988-01-24T23:18:20,OFS_01508,114.0,11400.0,90_81
1988-01-24T23:18:20,OFS_01509,0,0,90_81
1988-01-24T23:18:20,OFS_01584,671.0,67100.0,90_81
1988-01-24T23:18:20,OFS_01588,0,0,90_81
1988-01-24T23:18:20,OFS_01591,63.0,6300.0,90_81
1988-01-24T23:18:20,OFS_01600,0,0,90_81
1988-01-24T23:18:20,OFS_01601,500.0,50000.0,90_81
1988-01-24T23:18:20,OFS_01760,0,0,90_81
1988-02-09T23:18:38,OFS_00016,0,0,90_81
1988-02-09T23:18:38,OFS_00018,0,0,90_81
1988-02-09T23:18:38,OFS_00021,216.0,21600.0,90_81
1988-02-09T23:18:38,OFS_00022,0,0,90_81
1988-02-09T23:18:38,OFS_00023,0,0,90_81
1988-02-09T23:18:38,OFS_00026,0,0,90_81
1988-02-09T23:18:38,OFS_00050,0,0,90_81
1988-02-09T23:18:38,OFS_00052,0,0,90_81
1988-02-09T23:18:38,OFS_00054,27.0,2700.0,90_81
1988-02-09T23:18:38,OFS_00057,0,0,90_81
1988-02-09T23:18:38,OFS_00058,0,0,90_81
1988-02-09T23:18:38,OFS_00059,0,0,90_81
1988-02-09T23:18:38,OFS_00150,0,0,90_81
1988-02-09T23:18:38,OFS_00152,0,0,90_81
1988-02-09T23:18:38,OFS_00153,0,0,90_81
1988-02-09T23:18:38,OFS_00155,0,0,90_81
1988-02-09T23:18:38,OFS_00157,468.0,46800.0,90_81
1988-02-09T23:18:38,OFS_00158,0,0,90_81
1988-02-09T23:18:38,OFS_00163,0,0,90_81
1988-02-09T23:18:38,OFS_00165,0,0,90_81
1988-02-09T23:18:38,OFS_00171,0,0,90_81
1988-02-09T23:18:38,OFS_00195,0,0,90_81
1988-02-09T23:18:38,OFS_00196,0,0,90_81
1988-02-09T23:18:38,OFS_00202,0,0,90_81
1988-02-09T23:18:38,OFS_00205,0,0,90_81
1988-02-09T23:18:38,OFS_00206,0,0,90_81
1988-02-09T23:18:38,OFS_00208,0,0,90_81
1988-02-09T23:18:38,OFS_00213,0,0,90_81
1988-02-09T23:18:38,OFS_00275,0,0,90_81
1988-02-09T23:18:38,OFS_00276,0,0,90_81
1988-02-09T23:18:38,OFS_00278,2060.0,206000.0,90_81
1988-02-09T23:18:38,OFS_00287,0,0,90_81
1988-02-09T23:18:38,OFS_00307,0,0,90_81
1988-02-09T23:18:38,OFS_00315,0,0,90_81
1988-02-09T23:18:38,OFS_00317,0,0,90_81
1988-02-09T23:18:38,OFS_00321,0,0,90_81
1988-02-09T23:18:38,OFS_00322,0,0,90_81
1988-02-09T23:18:38,OFS_00324,0,0,90_81
1988-02-09T23:18:38,OFS_00325,0,0,90_81
1988-02-09T23:18:38,OFS_00329,0,0,90_81
1988-02-09T23:18:38,OFS_00345,0,0,90_81
1988-02-09T23:18:38,OFS_00362,0,0,90_81
1988-02-09T23:18:38,OFS_00366,0,0,90_81
1988-02-09T23:18:38,OFS_00368,0,0,90_81
1988-02-09T23:18:38,OFS_01005,0,0,90_81
1988-02-09T23:18:38,OFS_01033,0,0,90_81
1988-02-09T23:18:38,OFS_01057,0,0,90_81
1988-02-09T23:18:38,OFS_01061,0,0,90_81
1988-02-09T23:18:38,OFS_01063,0,0,90_81
1988-02-09T23:18:38,OFS_01079,0,0,90_81
1988-02-09T23:18:38,OFS_01080,0,0,90_81
1988-02-09T23:18:38,OFS_01082,102.0,10200.0,90_81
1988-02-09T23:18:38,OFS_01083,0,0,90_81
1988-02-09T23:18:38,OFS_01084,0,0,90_81
1988-02-09T23:18:38,OFS_01085,0,0,90_81
1988-02-09T23:18:38,OFS_01086,0,0,90_81
1988-02-09T23:18:38,OFS_01105,0,0,90_81
1988-02-09T23:18:38,OFS_01112,0,0,90_81
1988-02-09T23:18:38,OFS_01127,0,0,90_81
1988-02-09T23:18:38,OFS_01128,36.0,3600.0,90_81
1988-02-09T23:18:38,OFS_01129,1338.0,133800.0,90_81
1988-02-09T23:18:38,OFS_01130,998.0,99800.0,90_81
1988-02-09T23:18:38,OFS_01455,522.0,52200.0,90_81
1988-02-09T23:18:38,OFS_01486,18.0,1800.0,90_81
1988-02-09T23:18:38,OFS_01487,23.0,2300.0,90_81
1988-02-09T23:18:38,OFS_01506,46.0,4600.0,90_81
1988-02-09T23:18:38,OFS_01507,0,0,90_81
1988-02-09T23:18:38,OFS_01508,0,0,90_81
1988-02-09T23:18:38,OFS_01509,0,0,90_81
1988-02-09T23:18:38,OFS_01584,591.0,59100.0,90_81
1988-02-09T23:18:38,OFS_01588,0,0,90_81
1988-02-09T23:18:38,OFS_01591,0,0,90_81
1988-02-09T23:18:38,OFS_01600,0,0,90_81
1988-02-09T23:18:38,OFS_01601,480.0,48000.0,90_81
1988-02-09T23:18:38,OFS_01760,0,0,90_81
1988-02-25T23:18:50,OFS_00016,0,0,90_81
1988-02-25T23:18:50,OFS_00018,0,0,90_81
1988-02-25T23:18:50,OFS_00021,189.0,18900.0,90_81
1988-02-25T23:18:50,OFS_00022,0,0,90_81
1988-02-25T23:18:50,OFS_00023,0,0,90_81
1988-02-25T23:18:50,OFS_00026,0,0,90_81
1988-02-25T23:18:50,OFS_00050,0,0,90_81
1988-02-25T23:18:50,OFS_00052,0,0,90_81
1988-02-25T23:18:50,OFS_00054,56.0,5600.0,90_81
1988-02-25T23:18:50,OFS_00057,0,0,90_81
1988-02-25T23:18:50,OFS_00058,0,0,90_81
1988-02-25T23:18:50,OFS_00059,0,0,90_81
1988-02-25T23:18:50,OFS_00150,0,0,90_81
1988-02-25T23:18:50,OFS_00152,0,0,90_81
1988-02-25T23:18:50,OFS_00153,0,0,90_81
1988-02-25T23:18:50,OFS_00155,0,0,90_81
1988-02-25T23:18:50,OFS_00157,468.0,46800.0,90_81
1988-02-25T23:18:50,OFS_00158,0,0,90_81
1988-02-25T23:18:50,OFS_00163,0,0,90_81
1988-02-25T23:18:50,OFS_00165,0,0,90_81
1988-02-25T23:18:50,OFS_00171,0,0,90_81
1988-02-25T23:18:50,OFS_00195,0,0,90_81
1988-02-25T23:18:50,OFS_00196,0,0,90_81
1988-02-25T23:18:50,OFS_00202,0,0,90_81
1988-02-25T23:18:50,OFS_00205,0,0,90_81
1988-02-25T23:18:50,OFS_00206,0,0,90_81
1988-02-25T23:18:50,OFS_00208,0,0,90_81
1988-02-25T23:18:50,OFS_00213,0,0,90_81
1988-02-25T23:18:50,OFS_00275,0,0,90_81
1988-02-25T23:18:50,OFS_00276,0,0,90_81
1988-02-25T23:18:50,OFS_00278,1963.0,196300.0,90_81
1988-02-25T23:18:50,OFS_00287,0,0,90_81
1988-02-25T23:18:50,OFS_00307,0,0,90_81
1988-02-25T23:18:50,OFS_00315,0,0,90_81
1988-02-25T23:18:50,OFS_00317,0,0,90_81
1988-02-25T23:18:50,OFS_00321,0,0,90_81
1988-02-25T23:18:50,OFS_00322,0,0,90_81
1988-02-25T23:18:50,OFS_00324,0,0,90_81
1988-02-25T23:18:50,OFS_00325,0,0,90_81
1988-02-25T23:18:50,OFS_00329,0,0,90_81
1988-02-25T23:18:50,OFS_00345,0,0,90_81
1988-02-25T23:18:50,OFS_00362,0,0,90_81
1988-02-25T23:18:50,OFS_00366,0,0,90_81
1988-02-25T23:18:50,OFS_00368,0,0,90_81
1988-02-25T23:18:50,OFS_01005,0,0,90_81
1988-02-25T23:18:50,OFS_01033,0,0,90_81
1988-02-25T23:18:50,OFS_01057,0,0,90_81
1988-02-25T23:18:50,OFS_01061,0,0,90_81
1988-02-25T23:18:50,OFS_01063,0,0,90_81
1988-02-25T23:18:50,OFS_01079,0,0,90_81
1988-02-25T23:18:50,OFS_01080,0,0,90_81
1988-02-25T23:18:50,OFS_01082,0,0,90_81
1988-02-25T23:18:50,OFS_01083,0,0,90_81
1988-02-25T23:18:50,OFS_01084,0,0,90_81
1988-02-25T23:18:50,OFS_01085,0,0,90_81
1988-02-25T23:18:50,OFS_01086,0,0,90_81
1988-02-25T23:18:50,OFS_01105,0,0,90_81
1988-02-25T23:18:50,OFS_01112,0,0,90_81
1988-02-25T23:18:50,OFS_01127,0,0,90_81
1988-02-25T23:18:50,OFS_01128,16.0,1600.0,90_81
1988-02-25T23:18:50,OFS_01129,1354.0,135400.0,90_81
1988-02-25T23:18:50,OFS_01130,980.0,98000.0,90_81
1988-02-25T23:18:50,OFS_01455,369.0,36900.0,90_81
1988-02-25T23:18:50,OFS_01486,9.0,900.0,90_81
1988-02-25T23:18:50,OFS_01487,27.0,2700.0,90_81
1988-02-25T23:18:50,OFS_01506,64.0,6400.0,90_81
1988-02-25T23:18:50,OFS_01507,0,0,90_81
1988-02-25T23:18:50,OFS_01508,0,0,90_81
1988-02-25T23:18:50,OFS_01509,0,0,90_81
1988-02-25T23:18:50,OFS_01584,543.0,54300.0,90_81
1988-02-25T23:18:50,OFS_01588,0,0,90_81
1988-02-25T23:18:50,OFS_01591,0,0,90_81
1988-02-25T23:18:50,OFS_01600,0,0,90_81
1988-02-25T23:18:50,OFS_01601,490.0,49000.0,90_81
1988-02-25T23:18:50,OFS_01760,0,0,90_81
1988-03-12T23:19:00,OFS_00016,0,0,90_81
1988-03-12T23:19:00,OFS_00018,0,0,90_81
1988-03-12T23:19:00,OFS_00021,189.0,18900.0,90_81
1988-03-12T23:19:00,OFS_00022,0,0,90_81
1988-03-12T23:19:00,OFS_00023,0,0,90_81
1988-03-12T23:19:00,OFS_00026,0,0,90_81
1988-03-12T23:19:00,OFS_00050,0,0,90_81
1988-03-12T23:19:00,OFS_00052,0,0,90_81
1988-03-12T23:19:00,OFS_00054,0,0,90_81
1988-03-12T23:19:00,OFS_00057,0,0,90_81
1988-03-12T23:19:00,OFS_00058,0,0,90_81
1988-03-12T23:19:00,OFS_00059,0,0,90_81
1988-03-12T23:19:00,OFS_00150,0,0,90_81
1988-03-12T23:19:00,OFS_00152,0,0,90_81
1988-03-12T23:19:00,OFS_00153,0,0,90_81
1988-03-12T23:19:00,OFS_00155,0,0,90_81
1988-03-12T23:19:00,OFS_00157,405.0,40500.0,90_81
1988-03-12T23:19:00,OFS_00158,0,0,90_81
1988-03-12T23:19:00,OFS_00163,0,0,90_81
1988-03-12T23:19:00,OFS_00165,0,0,90_81
1988-03-12T23:19:00,OFS_00171,0,0,90_81
1988-03-12T23:19:00,OFS_00195,0,0,90_81
1988-03-12T23:19:00,OFS_00196,0,0,90_81
1988-03-12T23:19:00,OFS_00202,0,0,90_81
1988-03-12T23:19:00,OFS_00205,0,0,90_81
1988-03-12T23:19:00,OFS_00206,0,0,90_81
1988-03-12T23:19:00,OFS_00208,0,0,90_81
1988-03-12T23:19:00,OFS_00213,0,0,90_81
1988-03-12T23:19:00,OFS_00275,0,0,90_81
1988-03-12T23:19:00,OFS_00276,0,0,90_81
1988-03-12T23:19:00,OFS_00278,1926.0,192600.0,90_81
1988-03-12T23:19:00,OFS_00287,0,0,90_81
1988-03-12T23:19:00,OFS_00307,0,0,90_81
1988-03-12T23:19:00,OFS_00315,0,0,90_81
1988-03-12T23:19:00,OFS_00317,0,0,90_81
1988-03-12T23:19:00,OFS_00321,0,0,90_81
1988-03-12T23:19:00,OFS_00322,0,0,90_81
1988-03-12T23:19:00,OFS_00324,0,0,90_81
1988-03-12T23:19:00,OFS_00325,0,0,90_81
1988-03-12T23:19:00,OFS_00329,0,0,90_81
1988-03-12T23:19:00,OFS_00345,0,0,90_81
1988-03-12T23:19:00,OFS_00362,0,0,90_81
1988-03-12T23:19:00,OFS_00366,0,0,90_81
1988-03-12T23:19:00,OFS_00368,0,0,90_81
1988-03-12T23:19:00,OFS_01005,0,0,90_81
1988-03-12T23:19:00,OFS_01033,0,0,90_81
1988-03-12T23:19:00,OFS_01057,0,0,90_81
1988-03-12T23:19:00,OFS_01061,0,0,90_81
1988-03-12T23:19:00,OFS_01063,0,0,90_81
1988-03-12T23:19:00,OFS_01079,0,0,90_81
1988-03-12T23:19:00,OFS_01080,0,0,90_81
1988-03-12T23:19:00,OFS_01082,0,0,90_81
1988-03-12T23:19:00,OFS_01083,0,0,90_81
1988-03-12T23:19:00,OFS_01084,0,0,90_81
1988-03-12T23:19:00,OFS_01085,0,0,90_81
1988-03-12T23:19:00,OFS_01086,0,0,90_81
1988-03-12T23:19:00,OFS_01105,0,0,90_81
1988-03-12T23:19:00,OFS_01112,0,0,90_81
1988-03-12T23:19:00,OFS_01127,0,0,90_81
1988-03-12T23:19:00,OFS_01128,0,0,90_81
1988-03-12T23:19:00,OFS_01129,1258.0,125800.0,90_81
1988-03-12T23:19:00,OFS_01130,937.0,93700.0,90_81
1988-03-12T23:19:00,OFS_01455,278.0,27800.0,90_81
1988-03-12T23:19:00,OFS_01486,0,0,90_81
1988-03-12T23:19:00,OFS_01487,35.0,3500.0,90_81
1988-03-12T23:19:00,OFS_01506,27.0,2700.0,90_81
1988-03-12T23:19:00,OFS_01507,0,0,90_81
1988-03-12T23:19:00,OFS_01508,0,0,90_81
1988-03-12T23:19:00,OFS_01509,0,0,90_81
1988-03-12T23:19:00,OFS_01584,0,0,90_81
1988-03-12T23:19:00,OFS_01588,0,0,90_81
1988-03-12T23:19:00,OFS_01591,0,0,90_81
1988-03-12T23:19:00,OFS_01600,0,0,90_81
1988-03-12T23:19:00,OFS_01601,454.0,45400.0,90_81
1988-03-12T23:19:00,OFS_01760,0,0,90_81
1988-03-28T23:19:07,OFS_00016,0,0,90_81
1988-03-28T23:19:07,OFS_00018,0,0,90_81
1988-03-28T23:19:07,OFS_00021,171.0,17100.0,90_81
1988-03-28T23:19:07,OFS_00022,0,0,90_81
1988-03-28T23:19:07,OFS_00023,0,0,90_81
1988-03-28T23:19:07,OFS_00026,0,0,90_81
1988-03-28T23:19:07,OFS_00050,0,0,90_81
1988-03-28T23:19:07,OFS_00052,0,0,90_81
1988-03-28T23:19:07,OFS_00054,0,0,90_81
1988-03-28T23:19:07,OFS_00057,0,0,90_81
1988-03-28T23:19:07,OFS_00058,0,0,90_81
1988-03-28T23:19:07,OFS_00059,0,0,90_81
1988-03-28T23:19:07,OFS_00150,0,0,90_81
1988-03-28T23:19:07,OFS_00152,0,0,90_81
1988-03-28T23:19:07,OFS_00153,0,0,90_81
1988-03-28T23:19:07,OFS_00155,0,0,90_81
1988-03-28T23:19:07,OFS_00157,468.0,46800.0,90_81
1988-03-28T23:19:07,OFS_00158,0,0,90_81
1988-03-28T23:19:07,OFS_00163,0,0,90_81
1988-03-28T23:19:07,OFS_00165,0,0,90_81
1988-03-28T23:19:07,OFS_00171,0,0,90_81
1988-03-28T23:19:07,OFS_00195,0,0,90_81
1988-03-28T23:19:07,OFS_00196,0,0,90_81
1988-03-28T23:19:07,OFS_00202,0,0,90_81
1988-03-28T23:19:07,OFS_00205,0,0,90_81
1988-03-28T23:19:07,OFS_00206,0,0,90_81
1988-03-28T23:19:07,OFS_00208,0,0,90_81
1988-03-28T23:19:07,OFS_00213,0,0,90_81
1988-03-28T23:19:07,OFS_00275,0,0,90_81
1988-03-28T23:19:07,OFS_00276,0,0,90_81
1988-03-28T23:19:07,OFS_00278,1980.0,198000.0,90_81
1988-03-28T23:19:07,OFS_00287,0,0,90_81
1988-03-28T23:19:07,OFS_00307,0,0,90_81
1988-03-28T23:19:07,OFS_00315,0,0,90_81
1988-03-28T23:19:07,OFS_00317,0,0,90_81
1988-03-28T23:19:07,OFS_00321,0,0,90_81
1988-03-28T23:19:07,OFS_00322,0,0,90_81
1988-03-28T23:19:07,OFS_00324,0,0,90_81
1988-03-28T23:19:07,OFS_00329,0,0,90_81
1988-03-28T23:19:07,OFS_00345,0,0,90_81
1988-03-28T23:19:07,OFS_00362,0,0,90_81
1988-03-28T23:19:07,OFS_00366,0,0,90_81
1988-03-28T23:19:07,OFS_00368,0,0,90_81
1988-03-28T23:19:07,OFS_01005,0,0,90_81
1988-03-28T23:19:07,OFS_01033,0,0,90_81
1988-03-28T23:19:07,OFS_01057,0,0,90_81
1988-03-28T23:19:07,OFS_01061,0,0,90_81
1988-03-28T23:19:07,OFS_01063,0,0,90_81
1988-03-28T23:19:07,OFS_01079,0,0,90_81
1988-03-28T23:19:07,OFS_01080,0,0,90_81
1988-03-28T23:19:07,OFS_01082,0,0,90_81
1988-03-28T23:19:07,OFS_01083,0,0,90_81
1988-03-28T23:19:07,OFS_01084,0,0,90_81
1988-03-28T23:19:07,OFS_01085,0,0,90_81
1988-03-28T23:19:07,OFS_01086,0,0,90_81
1988-03-28T23:19:07,OFS_01105,0,0,90_81
1988-03-28T23:19:07,OFS_01112,0,0,90_81
1988-03-28T23:19:07,OFS_01127,0,0,90_81
1988-03-28T23:19:07,OFS_01128,0,0,90_81
1988-03-28T23:19:07,OFS_01129,1015.0,101500.0,90_81
1988-03-28T23:19:07,OFS_01130,910.0,91000.0,90_81
1988-03-28T23:19:07,OFS_01455,252.0,25200.0,90_81
1988-03-28T23:19:07,OFS_01486,0,0,90_81
1988-03-28T23:19:07,OFS_01487,26.0,2600.0,90_81
