system_time_utc,UNIQUEID,count,area,tile
1999-11-30T23:41:52,OFS_01508,0,0,90_81
1999-11-30T23:41:52,OFS_01509,0,0,90_81
1999-11-30T23:41:52,OFS_01584,535.0,53500.0,90_81
1999-11-30T23:41:52,OFS_01588,378.0,37800.0,90_81
1999-11-30T23:41:52,OFS_01591,306.0,30600.0,90_81
1999-11-30T23:41:52,OFS_01600,360.0,36000.0,90_81
1999-11-30T23:41:52,OFS_01601,116.0,11600.0,90_81
1999-11-30T23:41:52,OFS_01760,0,0,90_81
2000-01-01T23:41:54,OFS_00009,0,0,90_81
2000-01-01T23:41:54,OFS_00010,13.0,1300.0,90_81
2000-01-01T23:41:54,OFS_00012,435.0,43500.0,90_81
2000-01-01T23:41:54,OFS_00016,37.0,3700.0,90_81
2000-01-01T23:41:54,OFS_00018,9.0,900.0,90_81
2000-01-01T23:41:54,OFS_00021,293.0,29300.0,90_81
2000-01-01T23:41:54,OFS_00022,595.0,59500.0,90_81
2000-01-01T23:41:54,OFS_00023,0,0,90_81
2000-01-01T23:41:54,OFS_00026,0,0,90_81
2000-01-01T23:41:54,OFS_00050,612.0,61200.0,90_81
2000-01-01T23:41:54,OFS_00052,0,0,90_81
2000-01-01T23:41:54,OFS_00054,4669.0,466900.0,90_81
2000-01-01T23:41:54,OFS_00057,0,0,90_81
2000-01-01T23:41:54,OFS_00058,45.0,4500.0,90_81
2000-01-01T23:41:54,OFS_00059,0,0,90_81
2000-01-01T23:41:54,OFS_00150,0,0,90_81
2000-01-01T23:41:54,OFS_00152,1613.0,161300.0,90_81
2000-01-01T23:41:54,OFS_00153,639.0,63900.0,90_81
2000-01-01T23:41:54,OFS_00155,1612.0,161200.0,90_81
2000-01-01T23:41:54,OFS_00157,495.0,49500.0,90_81
2000-01-01T23:41:54,OFS_00158,81.0,8100.0,90_81
2000-01-01T23:41:54,OFS_00163,135.0,13500.0,90_81
2000-01-01T23:41:54,OFS_00165,359.0,35900.0,90_81
2000-01-01T23:41:54,OFS_00171,216.0,21600.0,90_81
2000-01-01T23:41:54,OFS_00202,0,0,90_81
2000-01-01T23:41:54,OFS_00205,349.0,34900.0,90_81
2000-01-01T23:41:54,OFS_00206,171.0,17100.0,90_81
2000-01-01T23:41:54,OFS_00208,0,0,90_81
2000-01-01T23:41:54,OFS_00213,602.0,60200.0,90_81
2000-01-01T23:41:54,OFS_00275,0,0,90_81
2000-01-01T23:41:54,OFS_00276,0,0,90_81
2000-01-01T23:41:54,OFS_00278,2025.0,202500.0,90_81
2000-01-01T23:41:54,OFS_00287,0,0,90_81
2000-01-01T23:41:54,OFS_00315,178.0,17800.0,90_81
2000-01-01T23:41:54,OFS_00317,242.0,24200.0,90_81
2000-01-01T23:41:54,OFS_00320,1746.0,174600.0,90_81
2000-01-01T23:41:54,OFS_00321,1989.0,198900.0,90_81
2000-01-01T23:41:54,OFS_00322,666.0,66600.0,90_81
2000-01-01T23:41:54,OFS_00324,305.0,30500.0,90_81
2000-01-01T23:41:54,OFS_00329,364.0,36400.0,90_81
2000-01-01T23:41:54,OFS_00344,1710.0,171000.0,90_81
2000-01-01T23:41:54,OFS_00345,0,0,90_81
2000-01-01T23:41:54,OFS_00346,1382.0,138200.0,90_81
2000-01-01T23:41:54,OFS_00362,990.0,99000.0,90_81
2000-01-01T23:41:54,OFS_00366,215.0,21500.0,90_81
2000-01-01T23:41:54,OFS_00368,702.0,70200.0,90_81
2000-01-01T23:41:54,OFS_01033,0,0,90_81
2000-01-01T23:41:54,OFS_01057,0,0,90_81
2000-01-01T23:41:54,OFS_01079,154.0,15400.0,90_81
2000-01-01T23:41:54,OFS_01080,5858.0,585800.0,90_81
2000-01-01T23:41:54,OFS_01082,756.0,75600.0,90_81
2000-01-01T23:41:54,OFS_01083,1629.0,162900.0,90_81
2000-01-01T23:41:54,OFS_01084,54.0,5400.0,90_81
2000-01-01T23:41:54,OFS_01112,307.0,30700.0,90_81
2000-01-01T23:41:54,OFS_01127,0,0,90_81
2000-01-01T23:41:54,OFS_01128,4968.0,496800.0,90_81
2000-01-01T23:41:54,OFS_01129,1258.0,125800.0,90_81
2000-01-01T23:41:54,OFS_01130,928.0,92800.0,90_81
2000-01-01T23:41:54,OFS_01140,0,0,90_81
2000-01-01T23:41:54,OFS_01141,258.0,25800.0,90_81
2000-01-01T23:41:54,OFS_01455,738.0,73800.0,90_81
2000-01-01T23:41:54,OFS_01486,9.0,900.0,90_81
2000-01-01T23:41:54,OFS_01487,41.0,4100.0,90_81
2000-01-01T23:41:54,OFS_01508,0,0,90_81
2000-01-01T23:41:54,OFS_01509,0,0,90_81
2000-01-01T23:41:54,OFS_01588,279.0,27900.0,90_81
2000-01-01T23:41:54,OFS_01591,54.0,5400.0,90_81
2000-01-01T23:41:54,OFS_01600,235.0,23500.0,90_81
2000-01-01T23:41:54,OFS_01601,178.0,17800.0,90_81
2000-01-01T23:41:54,OFS_01760,0,0,90_81
2000-01-17T23:41:52,OFS_00009,0,0,90_81
2000-01-17T23:41:52,OFS_00010,7.0,700.0,90_81
2000-01-17T23:41:52,OFS_00012,398.0,39800.0,90_81
2000-01-17T23:41:52,OFS_00016,27.0,2700.0,90_81
2000-01-17T23:41:52,OFS_00018,0,0,90_81
2000-01-17T23:41:52,OFS_00021,270.0,27000.0,90_81
2000-01-17T23:41:52,OFS_00022,541.0,54100.0,90_81
2000-01-17T23:41:52,OFS_00023,0,0,90_81
2000-01-17T23:41:52,OFS_00026,0,0,90_81
2000-01-17T23:41:52,OFS_00050,558.0,55800.0,90_81
2000-01-17T23:41:52,OFS_00052,0,0,90_81
2000-01-17T23:41:52,OFS_00054,4352.0,435200.0,90_81
2000-01-17T23:41:52,OFS_00057,0,0,90_81
2000-01-17T23:41:52,OFS_00058,458.0,45800.0,90_81
2000-01-17T23:41:52,OFS_00059,0,0,90_81
2000-01-17T23:41:52,OFS_00150,0,0,90_81
2000-01-17T23:41:52,OFS_00152,893.0,89300.0,90_81
2000-01-17T23:41:52,OFS_00153,666.0,66600.0,90_81
2000-01-17T23:41:52,OFS_00155,921.0,92100.0,90_81
2000-01-17T23:41:52,OFS_00157,477.0,47700.0,90_81
2000-01-17T23:41:52,OFS_00158,81.0,8100.0,90_81
2000-01-17T23:41:52,OFS_00163,18.0,1800.0,90_81
2000-01-17T23:41:52,OFS_00165,350.0,35000.0,90_81
2000-01-17T23:41:52,OFS_00171,225.0,22500.0,90_81
2000-01-17T23:41:52,OFS_00195,450.0,45000.0,90_81
2000-01-17T23:41:52,OFS_00196,198.0,19800.0,90_81
2000-01-17T23:41:52,OFS_00202,0,0,90_81
2000-01-17T23:41:52,OFS_00205,252.0,25200.0,90_81
2000-01-17T23:41:52,OFS_00206,0,0,90_81
2000-01-17T23:41:52,OFS_00208,0,0,90_81
2000-01-17T23:41:52,OFS_00213,611.0,61100.0,90_81
2000-01-17T23:41:52,OFS_00275,0,0,90_81
2000-01-17T23:41:52,OFS_00276,0,0,90_81
2000-01-17T23:41:52,OFS_00278,1882.0,188200.0,90_81
2000-01-17T23:41:52,OFS_00287,0,0,90_81
2000-01-17T23:41:52,OFS_00315,178.0,17800.0,90_81
2000-01-17T23:41:52,OFS_00317,260.0,26000.0,90_81
2000-01-17T23:41:52,OFS_00321,1935.0,193500.0,90_81
2000-01-17T23:41:52,OFS_00324,287.0,28700.0,90_81
2000-01-17T23:41:52,OFS_00329,212.0,21200.0,90_81
2000-01-17T23:41:52,OFS_00345,0,0,90_81
2000-01-17T23:41:52,OFS_00362,888.0,88800.0,90_81
2000-01-17T23:41:52,OFS_00366,201.0,20100.0,90_81
2000-01-17T23:41:52,OFS_00368,662.0,66200.0,90_81
2000-01-17T23:41:52,OFS_01005,198.0,19800.0,90_81
2000-01-17T23:41:52,OFS_01033,0,0,90_81
2000-01-17T23:41:52,OFS_01057,0,0,90_81
2000-01-17T23:41:52,OFS_01061,451.0,45100.0,90_81
2000-01-17T23:41:52,OFS_01063,0,0,90_81
2000-01-17T23:41:52,OFS_01079,81.0,8100.0,90_81
2000-01-17T23:41:52,OFS_01080,5805.0,580500.0,90_81
2000-01-17T23:41:52,OFS_01082,1098.0,109800.0,90_81
2000-01-17T23:41:52,OFS_01083,1557.0,155700.0,90_81
2000-01-17T23:41:52,OFS_01084,0,0,90_81
2000-01-17T23:41:52,OFS_01085,1729.0,172900.0,90_81
2000-01-17T23:41:52,OFS_01086,2189.0,218900.0,90_81
2000-01-17T23:41:52,OFS_01105,0,0,90_81
2000-01-17T23:41:52,OFS_01112,307.0,30700.0,90_81
2000-01-17T23:41:52,OFS_01127,0,0,90_81
2000-01-17T23:41:52,OFS_01128,4658.0,465800.0,90_81
2000-01-17T23:41:52,OFS_01129,1213.0,121300.0,90_81
2000-01-17T23:41:52,OFS_01130,901.0,90100.0,90_81
2000-01-17T23:41:52,OFS_01140,0,0,90_81
2000-01-17T23:41:52,OFS_01141,198.0,19800.0,90_81
2000-01-17T23:41:52,OFS_01455,738.0,73800.0,90_81
2000-01-17T23:41:52,OFS_01486,0,0,90_81
2000-01-17T23:41:52,OFS_01487,40.0,4000.0,90_81
2000-01-17T23:41:52,OFS_01506,109.0,10900.0,90_81
2000-01-17T23:41:52,OFS_01507,692.0,69200.0,90_81
2000-01-17T23:41:52,OFS_01508,0,0,90_81
2000-01-17T23:41:52,OFS_01509,0,0,90_81
2000-01-17T23:41:52,OFS_01584,0,0,90_81
2000-01-17T23:41:52,OFS_01588,225.0,22500.0,90_81
2000-01-17T23:41:52,OFS_01591,0,0,90_81
2000-01-17T23:41:52,OFS_01600,172.0,17200.0,90_81
2000-01-17T23:41:52,OFS_01601,169.0,16900.0,90_81
2000-01-17T23:41:52,OFS_01760,0,0,90_81
2000-02-02T23:41:53,OFS_00009,0,0,90_81
2000-02-02T23:41:53,OFS_00010,7.0,700.0,90_81
2000-02-02T23:41:53,OFS_00012,425.0,42500.0,90_81
2000-02-02T23:41:53,OFS_00016,0,0,90_81
2000-02-02T23:41:53,OFS_00018,0,0,90_81
2000-02-02T23:41:53,OFS_00021,180.0,18000.0,90_81
2000-02-02T23:41:53,OFS_00022,586.0,58600.0,90_81
2000-02-02T23:41:53,OFS_00023,0,0,90_81
2000-02-02T23:41:53,OFS_00026,0,0,90_81
2000-02-02T23:41:53,OFS_00050,531.0,53100.0,90_81
2000-02-02T23:41:53,OFS_00052,0,0,90_81
2000-02-02T23:41:53,OFS_00054,2615.0,261500.0,90_81
2000-02-02T23:41:53,OFS_00057,0,0,90_81
2000-02-02T23:41:53,OFS_00058,395.0,39500.0,90_81
2000-02-02T23:41:53,OFS_00059,0,0,90_81
2000-02-02T23:41:53,OFS_00150,0,0,90_81
2000-02-02T23:41:53,OFS_00152,622.0,62200.0,90_81
2000-02-02T23:41:53,OFS_00153,705.0,70500.0,90_81
2000-02-02T23:41:53,OFS_00155,251.0,25100.0,90_81
2000-02-02T23:41:53,OFS_00157,468.0,46800.0,90_81
2000-02-02T23:41:53,OFS_00158,45.0,4500.0,90_81
2000-02-02T23:41:53,OFS_00163,198.0,19800.0,90_81
2000-02-02T23:41:53,OFS_00165,363.0,36300.0,90_81
2000-02-02T23:41:53,OFS_00171,269.0,26900.0,90_81
2000-02-02T23:41:53,OFS_00195,441.0,44100.0,90_81
2000-02-02T23:41:53,OFS_00196,189.0,18900.0,90_81
2000-02-02T23:41:53,OFS_00202,0,0,90_81
2000-02-02T23:41:53,OFS_00205,332.0,33200.0,90_81
2000-02-02T23:41:53,OFS_00206,0,0,90_81
2000-02-02T23:41:53,OFS_00208,0,0,90_81
2000-02-02T23:41:53,OFS_00213,503.0,50300.0,90_81
2000-02-02T23:41:53,OFS_00275,0,0,90_81
2000-02-02T23:41:53,OFS_00276,0,0,90_81
2000-02-02T23:41:53,OFS_00278,1909.0,190900.0,90_81
2000-02-02T23:41:53,OFS_00287,0,0,90_81
2000-02-02T23:41:53,OFS_00307,231.0,23100.0,90_81
2000-02-02T23:41:53,OFS_00315,169.0,16900.0,90_81
2000-02-02T23:41:53,OFS_00317,206.0,20600.0,90_81
2000-02-02T23:41:53,OFS_00320,1329.0,132900.0,90_81
2000-02-02T23:41:53,OFS_00321,1682.0,168200.0,90_81
2000-02-02T23:41:53,OFS_00322,683.0,68300.0,90_81
2000-02-02T23:41:53,OFS_00324,315.0,31500.0,90_81
2000-02-02T23:41:53,OFS_00329,127.0,12700.0,90_81
2000-02-02T23:41:53,OFS_00344,1631.0,163100.0,90_81
2000-02-02T23:41:53,OFS_00345,0,0,90_81
2000-02-02T23:41:53,OFS_00346,1268.0,126800.0,90_81
2000-02-02T23:41:53,OFS_00362,858.0,85800.0,90_81
2000-02-02T23:41:53,OFS_00366,206.0,20600.0,90_81
2000-02-02T23:41:53,OFS_00368,720.0,72000.0,90_81
2000-02-02T23:41:53,OFS_01005,279.0,27900.0,90_81
2000-02-02T23:41:53,OFS_01033,0,0,90_81
2000-02-02T23:41:53,OFS_01057,309.0,30900.0,90_81
2000-02-02T23:41:53,OFS_01061,63.0,6300.0,90_81
2000-02-02T23:41:53,OFS_01063,0,0,90_81
2000-02-02T23:41:53,OFS_01079,45.0,4500.0,90_81
2000-02-02T23:41:53,OFS_01080,5685.0,568500.0,90_81
2000-02-02T23:41:53,OFS_01082,1062.0,106200.0,90_81
2000-02-02T23:41:53,OFS_01083,1529.0,152900.0,90_81
2000-02-02T23:41:53,OFS_01084,0,0,90_81
2000-02-02T23:41:53,OFS_01085,1289.0,128900.0,90_81
2000-02-02T23:41:53,OFS_01086,2108.0,210800.0,90_81
2000-02-02T23:41:53,OFS_01105,199.0,19900.0,90_81
2000-02-02T23:41:53,OFS_01112,343.0,34300.0,90_81
2000-02-02T23:41:53,OFS_01127,0,0,90_81
2000-02-02T23:41:53,OFS_01128,1391.0,139100.0,90_81
2000-02-02T23:41:53,OFS_01129,1059.0,105900.0,90_81
2000-02-02T23:41:53,OFS_01130,840.0,84000.0,90_81
2000-02-02T23:41:53,OFS_01140,0,0,90_81
2000-02-02T23:41:53,OFS_01141,180.0,18000.0,90_81
2000-02-02T23:41:53,OFS_01455,630.0,63000.0,90_81
2000-02-02T23:41:53,OFS_01486,9.0,900.0,90_81
2000-02-02T23:41:53,OFS_01487,46.0,4600.0,90_81
2000-02-02T23:41:53,OFS_01506,81.0,8100.0,90_81
2000-02-02T23:41:53,OFS_01507,584.0,58400.0,90_81
2000-02-02T23:41:53,OFS_01508,0,0,90_81
2000-02-02T23:41:53,OFS_01509,0,0,90_81
2000-02-02T23:41:53,OFS_01584,0,0,90_81
2000-02-02T23:41:53,OFS_01588,162.0,16200.0,90_81
2000-02-02T23:41:53,OFS_01591,0,0,90_81
2000-02-02T23:41:53,OFS_01600,36.0,3600.0,90_81
2000-02-02T23:41:53,OFS_01601,178.0,17800.0,90_81
2000-02-02T23:41:53,OFS_01760,0,0,90_81
2000-04-06T23:41:31,OFS_00009,0,0,90_81
2000-04-06T23:41:31,OFS_00010,22.0,2200.0,90_81
2000-04-06T23:41:31,OFS_00012,487.0,48700.0,90_81
2000-04-06T23:41:31,OFS_00016,0,0,90_81
2000-04-06T23:41:31,OFS_00018,54.0,5400.0,90_81
2000-04-06T23:41:31,OFS_00021,261.0,26100.0,90_81
2000-04-06T23:41:31,OFS_00022,541.0,54100.0,90_81
2000-04-06T23:41:31,OFS_00023,0,0,90_81
2000-04-06T23:41:31,OFS_00026,0,0,90_81
2000-04-06T23:41:31,OFS_00050,154.0,15400.0,90_81
2000-04-06T23:41:31,OFS_00052,0,0,90_81
2000-04-06T23:41:31,OFS_00054,2523.0,252300.0,90_81
2000-04-06T23:41:31,OFS_00057,0,0,90_81
2000-04-06T23:41:31,OFS_00058,431.0,43100.0,90_81
2000-04-06T23:41:31,OFS_00059,0,0,90_81
2000-04-06T23:41:31,OFS_00150,0,0,90_81
2000-04-06T23:41:31,OFS_00152,1118.0,111800.0,90_81
2000-04-06T23:41:31,OFS_00153,711.0,71100.0,90_81
2000-04-06T23:41:31,OFS_00155,0,0,90_81
2000-04-06T23:41:31,OFS_00157,495.0,49500.0,90_81
2000-04-06T23:41:31,OFS_00158,333.0,33300.0,90_81
2000-04-06T23:41:31,OFS_00163,592.0,59200.0,90_81
2000-04-06T23:41:31,OFS_00165,341.0,34100.0,90_81
2000-04-06T23:41:31,OFS_00171,9.0,900.0,90_81
2000-04-06T23:41:31,OFS_00195,441.0,44100.0,90_81
2000-04-06T23:41:31,OFS_00196,189.0,18900.0,90_81
2000-04-06T23:41:31,OFS_00202,0,0,90_81
2000-04-06T23:41:31,OFS_00205,359.0,35900.0,90_81
2000-04-06T23:41:31,OFS_00206,234.0,23400.0,90_81
2000-04-06T23:41:31,OFS_00208,0,0,90_81
2000-04-06T23:41:31,OFS_00213,575.0,57500.0,90_81
2000-04-06T23:41:31,OFS_00275,0,0,90_81
2000-04-06T23:41:31,OFS_00276,0,0,90_81
2000-04-06T23:41:31,OFS_00278,2053.0,205300.0,90_81
2000-04-06T23:41:31,OFS_00287,0,0,90_81
2000-04-06T23:41:31,OFS_00315,205.0,20500.0,90_81
2000-04-06T23:41:31,OFS_00317,314.0,31400.0,90_81
2000-04-06T23:41:31,OFS_00320,63.0,6300.0,90_81
2000-04-06T23:41:31,OFS_00321,1943.0,194300.0,90_81
2000-04-06T23:41:31,OFS_00324,261.0,26100.0,90_81
2000-04-06T23:41:31,OFS_00329,18.0,1800.0,90_81
2000-04-06T23:41:31,OFS_00344,1519.0,151900.0,90_81
2000-04-06T23:41:31,OFS_00345,0,0,90_81
2000-04-06T23:41:31,OFS_00346,1111.0,111100.0,90_81
2000-04-06T23:41:31,OFS_00362,721.0,72100.0,90_81
2000-04-06T23:41:31,OFS_00366,222.0,22200.0,90_81
2000-04-06T23:41:31,OFS_00368,717.0,71700.0,90_81
2000-04-06T23:41:31,OFS_01005,225.0,22500.0,90_81
2000-04-06T23:41:31,OFS_01033,0,0,90_81
2000-04-06T23:41:31,OFS_01057,53.0,5300.0,90_81
2000-04-06T23:41:31,OFS_01061,46.0,4600.0,90_81
2000-04-06T23:41:31,OFS_01063,0,0,90_81
2000-04-06T23:41:31,OFS_01079,91.0,9100.0,90_81
2000-04-06T23:41:31,OFS_01080,5660.0,566000.0,90_81
2000-04-06T23:41:31,OFS_01082,900.0,90000.0,90_81
2000-04-06T23:41:31,OFS_01083,981.0,98100.0,90_81
2000-04-06T23:41:31,OFS_01084,0,0,90_81
2000-04-06T23:41:31,OFS_01085,1810.0,181000.0,90_81
2000-04-06T23:41:31,OFS_01086,2117.0,211700.0,90_81
2000-04-06T23:41:31,OFS_01105,199.0,19900.0,90_81
2000-04-06T23:41:31,OFS_01112,515.0,51500.0,90_81
2000-04-06T23:41:31,OFS_01127,0,0,90_81
2000-04-06T23:41:31,OFS_01128,1321.0,132100.0,90_81
2000-04-06T23:41:31,OFS_01129,487.0,48700.0,90_81
2000-04-06T23:41:31,OFS_01130,539.0,53900.0,90_81
2000-04-06T23:41:31,OFS_01140,0,0,90_81
2000-04-06T23:41:31,OFS_01141,306.0,30600.0,90_81
2000-04-06T23:41:31,OFS_01455,684.0,68400.0,90_81
2000-04-06T23:41:31,OFS_01486,9.0,900.0,90_81
2000-04-06T23:41:31,OFS_01487,40.0,4000.0,90_81
2000-04-06T23:41:31,OFS_01506,46.0,4600.0,90_81
2000-04-06T23:41:31,OFS_01507,485.0,48500.0,90_81
2000-04-06T23:41:31,OFS_01508,0,0,90_81
2000-04-06T23:41:31,OFS_01509,0,0,90_81
2000-04-06T23:41:31,OFS_01584,0,0,90_81
2000-04-06T23:41:31,OFS_01588,135.0,13500.0,90_81
2000-04-06T23:41:31,OFS_01591,0,0,90_81
2000-04-06T23:41:31,OFS_01600,54.0,5400.0,90_81
2000-04-06T23:41:31,OFS_01601,384.0,38400.0,90_81
2000-04-06T23:41:31,OFS_01760,0,0,90_81
2000-04-22T23:41:24,OFS_00009,0,0,90_81
2000-04-22T23:41:24,OFS_00010,10.0,1000.0,90_81
2000-04-22T23:41:24,OFS_00012,455.0,45500.0,90_81
2000-04-22T23:41:24,OFS_00016,0,0,90_81
2000-04-22T23:41:24,OFS_00018,36.0,3600.0,90_81
2000-04-22T23:41:24,OFS_00021,108.0,10800.0,90_81
2000-04-22T23:41:24,OFS_00026,0,0,90_81
2000-04-22T23:41:24,OFS_00050,108.0,10800.0,90_81
2000-04-22T23:41:24,OFS_00052,0,0,90_81
2000-04-22T23:41:24,OFS_00054,1089.0,108900.0,90_81
2000-04-22T23:41:24,OFS_00057,0,0,90_81
2000-04-22T23:41:24,OFS_00058,431.0,43100.0,90_81
2000-04-22T23:41:24,OFS_00059,0,0,90_81
2000-04-22T23:41:24,OFS_00150,0,0,90_81
2000-04-22T23:41:24,OFS_00153,0,0,90_81
2000-04-22T23:41:24,OFS_00155,0,0,90_81
2000-04-22T23:41:24,OFS_00157,0,0,90_81
2000-04-22T23:41:24,OFS_00158,45.0,4500.0,90_81
2000-04-22T23:41:24,OFS_00171,0,0,90_81
2000-04-22T23:41:24,OFS_00195,459.0,45900.0,90_81
2000-04-22T23:41:24,OFS_00196,144.0,14400.0,90_81
2000-04-22T23:41:24,OFS_00205,386.0,38600.0,90_81
2000-04-22T23:41:24,OFS_00206,207.0,20700.0,90_81
2000-04-22T23:41:24,OFS_00275,0,0,90_81
2000-04-22T23:41:24,OFS_00276,0,0,90_81
2000-04-22T23:41:24,OFS_00287,0,0,90_81
2000-04-22T23:41:24,OFS_00315,205.0,20500.0,90_81
2000-04-22T23:41:24,OFS_00324,251.0,25100.0,90_81
2000-04-22T23:41:24,OFS_00329,0,0,90_81
2000-04-22T23:41:24,OFS_00344,1561.0,156100.0,90_81
2000-04-22T23:41:24,OFS_00345,0,0,90_81
2000-04-22T23:41:24,OFS_00346,1114.0,111400.0,90_81
2000-04-22T23:41:24,OFS_00362,649.0,64900.0,90_81
2000-04-22T23:41:24,OFS_00366,197.0,19700.0,90_81
2000-04-22T23:41:24,OFS_01005,207.0,20700.0,90_81
2000-04-22T23:41:24,OFS_01033,0,0,90_81
2000-04-22T23:41:24,OFS_01061,27.0,2700.0,90_81
2000-04-22T23:41:24,OFS_01063,0,0,90_81
2000-04-22T23:41:24,OFS_01079,55.0,5500.0,90_81
2000-04-22T23:41:24,OFS_01083,711.0,71100.0,90_81
2000-04-22T23:41:24,OFS_01084,0,0,90_81
2000-04-22T23:41:24,OFS_01085,1720.0,172000.0,90_81
2000-04-22T23:41:24,OFS_01105,136.0,13600.0,90_81
2000-04-22T23:41:24,OFS_01112,81.0,8100.0,90_81
2000-04-22T23:41:24,OFS_01127,0,0,90_81
2000-04-22T23:41:24,OFS_01128,180.0,18000.0,90_81
2000-04-22T23:41:24,OFS_01129,9.0,900.0,90_81
2000-04-22T23:41:24,OFS_01140,0,0,90_81
2000-04-22T23:41:24,OFS_01141,303.0,30300.0,90_81
2000-04-22T23:41:24,OFS_01455,0,0,90_81
2000-04-22T23:41:24,OFS_01486,0,0,90_81
2000-04-22T23:41:24,OFS_01487,0,0,90_81
2000-04-22T23:41:24,OFS_01506,46.0,4600.0,90_81
2000-04-22T23:41:24,OFS_01507,458.0,45800.0,90_81
2000-04-22T23:41:24,OFS_01508,0,0,90_81
2000-04-22T23:41:24,OFS_01584,0,0,90_81
2000-04-22T23:41:24,OFS_01588,54.0,5400.0,90_81
2000-04-22T23:41:24,OFS_01591,0,0,90_81
2000-04-22T23:41:24,OFS_01600,27.0,2700.0,90_81
2000-04-22T23:41:24,OFS_01601,325.0,32500.0,90_81
2000-04-22T23:41:24,OFS_01760,0,0,90_81
2000-05-08T23:41:14,OFS_00009,3.0,300.0,90_81
2000-05-08T23:41:14,OFS_00010,24.0,2400.0,90_81
2000-05-08T23:41:14,OFS_00012,467.0,46700.0,90_81
2000-05-08T23:41:14,OFS_00016,27.0,2700.0,90_81
2000-05-08T23:41:14,OFS_00018,54.0,5400.0,90_81
2000-05-08T23:41:14,OFS_00021,261.0,26100.0,90_81
2000-05-08T23:41:14,OFS_00022,550.0,55000.0,90_81
2000-05-08T23:41:14,OFS_00023,0,0,90_81
2000-05-08T23:41:14,OFS_00026,0,0,90_81
2000-05-08T23:41:14,OFS_00050,54.0,5400.0,90_81
2000-05-08T23:41:14,OFS_00052,0,0,90_81
2000-05-08T23:41:14,OFS_00054,4075.0,407500.0,90_81
2000-05-08T23:41:14,OFS_00057,0,0,90_81
2000-05-08T23:41:14,OFS_00058,449.0,44900.0,90_81
2000-05-08T23:41:14,OFS_00059,0,0,90_81
2000-05-08T23:41:14,OFS_00150,0,0,90_81
2000-05-08T23:41:14,OFS_00152,1245.0,124500.0,90_81
2000-05-08T23:41:14,OFS_00153,727.0,72700.0,90_81
2000-05-08T23:41:14,OFS_00155,0,0,90_81
2000-05-08T23:41:14,OFS_00157,516.0,51600.0,90_81
2000-05-08T23:41:14,OFS_00158,316.0,31600.0,90_81
2000-05-08T23:41:14,OFS_00163,439.0,43900.0,90_81
2000-05-08T23:41:14,OFS_00165,305.0,30500.0,90_81
2000-05-08T23:41:14,OFS_00171,0,0,90_81
2000-05-08T23:41:14,OFS_00195,468.0,46800.0,90_81
2000-05-08T23:41:14,OFS_00196,189.0,18900.0,90_81
2000-05-08T23:41:14,OFS_00202,0,0,90_81
2000-05-08T23:41:14,OFS_00205,382.0,38200.0,90_81
2000-05-08T23:41:14,OFS_00206,252.0,25200.0,90_81
2000-05-08T23:41:14,OFS_00208,0,0,90_81
2000-05-08T23:41:14,OFS_00213,575.0,57500.0,90_81
2000-05-08T23:41:14,OFS_00275,0,0,90_81
2000-05-08T23:41:14,OFS_00276,0,0,90_81
2000-05-08T23:41:14,OFS_00278,2007.0,200700.0,90_81
2000-05-08T23:41:14,OFS_00287,0,0,90_81
2000-05-08T23:41:14,OFS_00315,223.0,22300.0,90_81
2000-05-08T23:41:14,OFS_00317,296.0,29600.0,90_81
2000-05-08T23:41:14,OFS_00320,36.0,3600.0,90_81
2000-05-08T23:41:14,OFS_00324,269.0,26900.0,90_81
2000-05-08T23:41:14,OFS_00329,9.0,900.0,90_81
2000-05-08T23:41:14,OFS_00344,1571.0,157100.0,90_81
2000-05-08T23:41:14,OFS_00345,0,0,90_81
2000-05-08T23:41:14,OFS_00346,1267.0,126700.0,90_81
2000-05-08T23:41:14,OFS_00362,630.0,63000.0,90_81
2000-05-08T23:41:14,OFS_00366,232.0,23200.0,90_81
2000-05-08T23:41:14,OFS_00368,364.0,36400.0,90_81
2000-05-08T23:41:14,OFS_01005,198.0,19800.0,90_81
2000-05-08T23:41:14,OFS_01033,0,0,90_81
2000-05-08T23:41:14,OFS_01057,36.0,3600.0,90_81
2000-05-08T23:41:14,OFS_01061,27.0,2700.0,90_81
2000-05-08T23:41:14,OFS_01063,0,0,90_81
2000-05-08T23:41:14,OFS_01079,64.0,6400.0,90_81
2000-05-08T23:41:14,OFS_01080,4625.0,462500.0,90_81
2000-05-08T23:41:14,OFS_01082,345.0,34500.0,90_81
2000-05-08T23:41:14,OFS_01083,1017.0,101700.0,90_81
2000-05-08T23:41:14,OFS_01084,18.0,1800.0,90_81
2000-05-08T23:41:14,OFS_01085,1820.0,182000.0,90_81
2000-05-08T23:41:14,OFS_01086,2062.0,206200.0,90_81
2000-05-08T23:41:14,OFS_01105,109.0,10900.0,90_81
2000-05-08T23:41:14,OFS_01112,539.0,53900.0,90_81
2000-05-08T23:41:14,OFS_01127,0,0,90_81
2000-05-08T23:41:14,OFS_01128,3261.0,326100.0,90_81
2000-05-08T23:41:14,OFS_01129,772.0,77200.0,90_81
2000-05-08T23:41:14,OFS_01130,687.0,68700.0,90_81
2000-05-08T23:41:14,OFS_01140,0,0,90_81
2000-05-08T23:41:14,OFS_01141,304.0,30400.0,90_81
