system_time_utc,UNIQUEID,count,area,tile
2013-08-24T23:51:08,OFS_00324,323.0,32300.0,90_81
2013-08-24T23:51:08,OFS_00325,2188.0,218800.0,90_81
2013-08-24T23:51:08,OFS_00329,0,0,90_81
2013-08-24T23:51:08,OFS_00330,0,0,90_81
2013-08-24T23:51:08,OFS_00343,1557.0,155700.0,90_81
2013-08-24T23:51:08,OFS_00344,1684.0,168400.0,90_81
2013-08-24T23:51:08,OFS_00345,0,0,90_81
2013-08-24T23:51:08,OFS_00346,1361.0,136100.0,90_81
2013-08-24T23:51:08,OFS_00362,709.0,70900.0,90_81
2013-08-24T23:51:08,OFS_00366,9.0,900.0,90_81
2013-08-24T23:51:08,OFS_00368,0,0,90_81
2013-08-24T23:51:08,OFS_01005,0,0,90_81
2013-08-24T23:51:08,OFS_01033,352.0,35200.0,90_81
2013-08-24T23:51:08,OFS_01057,27.0,2700.0,90_81
2013-08-24T23:51:08,OFS_01061,568.0,56800.0,90_81
2013-08-24T23:51:08,OFS_01063,0,0,90_81
2013-08-24T23:51:08,OFS_01079,720.0,72000.0,90_81
2013-08-24T23:51:08,OFS_01080,4631.0,463100.0,90_81
2013-08-24T23:51:08,OFS_01082,1044.0,104400.0,90_81
2013-08-24T23:51:08,OFS_01083,1575.0,157500.0,90_81
2013-08-24T23:51:08,OFS_01084,0,0,90_81
2013-08-24T23:51:08,OFS_01085,585.0,58500.0,90_81
2013-08-24T23:51:08,OFS_01086,2171.0,217100.0,90_81
2013-08-24T23:51:08,OFS_01105,0,0,90_81
2013-08-24T23:51:08,OFS_01112,599.0,59900.0,90_81
2013-08-24T23:51:08,OFS_01127,0,0,90_81
2013-08-24T23:51:08,OFS_01128,4828.0,482800.0,90_81
2013-08-24T23:51:08,OFS_01129,1178.0,117800.0,90_81
2013-08-24T23:51:08,OFS_01130,0,0,90_81
2013-08-24T23:51:08,OFS_01139,6963.0,696300.0,90_81
2013-08-24T23:51:08,OFS_01140,0,0,90_81
2013-08-24T23:51:08,OFS_01141,276.0,27600.0,90_81
2013-08-24T23:51:08,OFS_01455,1007.0,100700.0,90_81
2013-08-24T23:51:08,OFS_01486,0,0,90_81
2013-08-24T23:51:08,OFS_01487,42.0,4200.0,90_81
2013-08-24T23:51:08,OFS_01506,175.0,17500.0,90_81
2013-08-24T23:51:08,OFS_01507,826.0,82600.0,90_81
2013-08-24T23:51:08,OFS_01508,0,0,90_81
2013-08-24T23:51:08,OFS_01509,0,0,90_81
2013-08-24T23:51:08,OFS_01583,450.0,45000.0,90_81
2013-08-24T23:51:08,OFS_01584,0,0,90_81
2013-08-24T23:51:08,OFS_01588,608.0,60800.0,90_81
2013-08-24T23:51:08,OFS_01591,1069.0,106900.0,90_81
2013-08-24T23:51:08,OFS_01600,451.0,45100.0,90_81
2013-08-24T23:51:08,OFS_01601,0,0,90_81
2013-08-24T23:51:08,OFS_01760,23.0,2300.0,90_81
2013-09-09T23:51:06,OFS_00009,0,0,90_81
2013-09-09T23:51:06,OFS_00010,7.0,700.0,90_81
2013-09-09T23:51:06,OFS_00012,416.0,41600.0,90_81
2013-09-09T23:51:06,OFS_00016,386.0,38600.0,90_81
2013-09-09T23:51:06,OFS_00018,45.0,4500.0,90_81
2013-09-09T23:51:06,OFS_00021,180.0,18000.0,90_81
2013-09-09T23:51:06,OFS_00022,595.0,59500.0,90_81
2013-09-09T23:51:06,OFS_00023,0,0,90_81
2013-09-09T23:51:06,OFS_00026,1035.0,103500.0,90_81
2013-09-09T23:51:06,OFS_00050,54.0,5400.0,90_81
2013-09-09T23:51:06,OFS_00052,1531.0,153100.0,90_81
2013-09-09T23:51:06,OFS_00054,4376.0,437600.0,90_81
2013-09-09T23:51:06,OFS_00057,18.0,1800.0,90_81
2013-09-09T23:51:06,OFS_00058,1037.0,103700.0,90_81
2013-09-09T23:51:06,OFS_00059,144.0,14400.0,90_81
2013-09-09T23:51:06,OFS_00105,505.0,50500.0,90_81
2013-09-09T23:51:06,OFS_00107,0,0,90_81
2013-09-09T23:51:06,OFS_00115,1544.0,154400.0,90_81
2013-09-09T23:51:06,OFS_00116,26.0,2600.0,90_81
2013-09-09T23:51:06,OFS_00125,461.0,46100.0,90_81
2013-09-09T23:51:06,OFS_00127,4739.0,473900.0,90_81
2013-09-09T23:51:06,OFS_00150,63.0,6300.0,90_81
2013-09-09T23:51:06,OFS_00152,0,0,90_81
2013-09-09T23:51:06,OFS_00153,99.0,9900.0,90_81
2013-09-09T23:51:06,OFS_00155,767.0,76700.0,90_81
2013-09-09T23:51:06,OFS_00157,486.0,48600.0,90_81
2013-09-09T23:51:06,OFS_00158,54.0,5400.0,90_81
2013-09-09T23:51:06,OFS_00163,0,0,90_81
2013-09-09T23:51:06,OFS_00165,363.0,36300.0,90_81
2013-09-09T23:51:06,OFS_00171,0,0,90_81
2013-09-09T23:51:06,OFS_00195,225.0,22500.0,90_81
2013-09-09T23:51:06,OFS_00196,171.0,17100.0,90_81
2013-09-09T23:51:06,OFS_00202,2240.0,224000.0,90_81
2013-09-09T23:51:06,OFS_00205,368.0,36800.0,90_81
2013-09-09T23:51:06,OFS_00206,243.0,24300.0,90_81
2013-09-09T23:51:06,OFS_00208,414.0,41400.0,90_81
2013-09-09T23:51:06,OFS_00213,755.0,75500.0,90_81
2013-09-09T23:51:06,OFS_00275,1062.0,106200.0,90_81
2013-09-09T23:51:06,OFS_00276,586.0,58600.0,90_81
2013-09-09T23:51:06,OFS_00278,1935.0,193500.0,90_81
2013-09-09T23:51:06,OFS_00287,0,0,90_81
2013-09-09T23:51:06,OFS_00307,359.0,35900.0,90_81
2013-09-09T23:51:06,OFS_00308,1941.0,194100.0,90_81
2013-09-09T23:51:06,OFS_00309,24.0,2400.0,90_81
2013-09-09T23:51:06,OFS_00311,395.0,39500.0,90_81
2013-09-09T23:51:06,OFS_00312,823.0,82300.0,90_81
2013-09-09T23:51:06,OFS_00313,1678.0,167800.0,90_81
2013-09-09T23:51:06,OFS_00315,196.0,19600.0,90_81
2013-09-09T23:51:06,OFS_00317,179.0,17900.0,90_81
2013-09-09T23:51:06,OFS_00320,9.0,900.0,90_81
2013-09-09T23:51:06,OFS_00321,359.0,35900.0,90_81
2013-09-09T23:51:06,OFS_00322,674.0,67400.0,90_81
2013-09-09T23:51:06,OFS_00324,364.0,36400.0,90_81
2013-09-09T23:51:06,OFS_00325,2115.0,211500.0,90_81
2013-09-09T23:51:06,OFS_00329,0,0,90_81
2013-09-09T23:51:06,OFS_00330,0,0,90_81
2013-09-09T23:51:06,OFS_00343,1503.0,150300.0,90_81
2013-09-09T23:51:06,OFS_00344,1600.0,160000.0,90_81
2013-09-09T23:51:06,OFS_00345,0,0,90_81
2013-09-09T23:51:06,OFS_00346,1301.0,130100.0,90_81
2013-09-09T23:51:06,OFS_00362,746.0,74600.0,90_81
2013-09-09T23:51:06,OFS_00366,0,0,90_81
2013-09-09T23:51:06,OFS_00368,0,0,90_81
2013-09-09T23:51:06,OFS_01005,0,0,90_81
2013-09-09T23:51:06,OFS_01033,343.0,34300.0,90_81
2013-09-09T23:51:06,OFS_01057,9.0,900.0,90_81
2013-09-09T23:51:06,OFS_01061,559.0,55900.0,90_81
2013-09-09T23:51:06,OFS_01063,0,0,90_81
2013-09-09T23:51:06,OFS_01079,738.0,73800.0,90_81
2013-09-09T23:51:06,OFS_01080,5487.0,548700.0,90_81
2013-09-09T23:51:06,OFS_01082,1080.0,108000.0,90_81
2013-09-09T23:51:06,OFS_01083,1529.0,152900.0,90_81
2013-09-09T23:51:06,OFS_01084,9.0,900.0,90_81
2013-09-09T23:51:06,OFS_01085,567.0,56700.0,90_81
2013-09-09T23:51:06,OFS_01086,1730.0,173000.0,90_81
2013-09-09T23:51:06,OFS_01105,0,0,90_81
2013-09-09T23:51:06,OFS_01112,497.0,49700.0,90_81
2013-09-09T23:51:06,OFS_01127,0,0,90_81
2013-09-09T23:51:06,OFS_01128,4652.0,465200.0,90_81
2013-09-09T23:51:06,OFS_01129,1160.0,116000.0,90_81
2013-09-09T23:51:06,OFS_01130,0,0,90_81
2013-09-09T23:51:06,OFS_01139,5857.0,585700.0,90_81
2013-09-09T23:51:06,OFS_01140,0,0,90_81
2013-09-09T23:51:06,OFS_01141,276.0,27600.0,90_81
2013-09-09T23:51:06,OFS_01455,925.0,92500.0,90_81
2013-09-09T23:51:06,OFS_01486,0,0,90_81
2013-09-09T23:51:06,OFS_01487,40.0,4000.0,90_81
2013-09-09T23:51:06,OFS_01506,128.0,12800.0,90_81
2013-09-09T23:51:06,OFS_01507,800.0,80000.0,90_81
2013-09-09T23:51:06,OFS_01508,0,0,90_81
2013-09-09T23:51:06,OFS_01509,0,0,90_81
2013-09-09T23:51:06,OFS_01583,405.0,40500.0,90_81
2013-09-09T23:51:06,OFS_01584,0,0,90_81
2013-09-09T23:51:06,OFS_01588,567.0,56700.0,90_81
2013-09-09T23:51:06,OFS_01591,1003.0,100300.0,90_81
2013-09-09T23:51:06,OFS_01600,396.0,39600.0,90_81
2013-09-09T23:51:06,OFS_01601,98.0,9800.0,90_81
2013-09-09T23:51:06,OFS_01760,9.0,900.0,90_81
2013-09-25T23:50:58,OFS_00009,0,0,90_81
2013-09-25T23:50:58,OFS_00010,7.0,700.0,90_81
2013-09-25T23:50:58,OFS_00012,434.0,43400.0,90_81
2013-09-25T23:50:58,OFS_00016,467.0,46700.0,90_81
2013-09-25T23:50:58,OFS_00018,45.0,4500.0,90_81
2013-09-25T23:50:58,OFS_00021,180.0,18000.0,90_81
2013-09-25T23:50:58,OFS_00022,640.0,64000.0,90_81
2013-09-25T23:50:58,OFS_00023,0,0,90_81
2013-09-25T23:50:58,OFS_00026,900.0,90000.0,90_81
2013-09-25T23:50:58,OFS_00050,0,0,90_81
2013-09-25T23:50:58,OFS_00052,1495.0,149500.0,90_81
2013-09-25T23:50:58,OFS_00054,4514.0,451400.0,90_81
2013-09-25T23:50:58,OFS_00057,45.0,4500.0,90_81
2013-09-25T23:50:58,OFS_00058,1189.0,118900.0,90_81
2013-09-25T23:50:58,OFS_00059,27.0,2700.0,90_81
2013-09-25T23:50:58,OFS_00105,460.0,46000.0,90_81
2013-09-25T23:50:58,OFS_00107,0,0,90_81
2013-09-25T23:50:58,OFS_00115,1542.0,154200.0,90_81
2013-09-25T23:50:58,OFS_00116,0,0,90_81
2013-09-25T23:50:58,OFS_00125,442.0,44200.0,90_81
2013-09-25T23:50:58,OFS_00127,4671.0,467100.0,90_81
2013-09-25T23:50:58,OFS_00150,99.0,9900.0,90_81
2013-09-25T23:50:58,OFS_00152,0,0,90_81
2013-09-25T23:50:58,OFS_00153,630.0,63000.0,90_81
2013-09-25T23:50:58,OFS_00155,405.0,40500.0,90_81
2013-09-25T23:50:58,OFS_00157,468.0,46800.0,90_81
2013-09-25T23:50:58,OFS_00158,171.0,17100.0,90_81
2013-09-25T23:50:58,OFS_00163,0,0,90_81
2013-09-25T23:50:58,OFS_00165,396.0,39600.0,90_81
2013-09-25T23:50:58,OFS_00171,0,0,90_81
2013-09-25T23:50:58,OFS_00195,297.0,29700.0,90_81
2013-09-25T23:50:58,OFS_00196,171.0,17100.0,90_81
2013-09-25T23:50:58,OFS_00202,2195.0,219500.0,90_81
2013-09-25T23:50:58,OFS_00205,332.0,33200.0,90_81
2013-09-25T23:50:58,OFS_00206,279.0,27900.0,90_81
2013-09-25T23:50:58,OFS_00208,396.0,39600.0,90_81
2013-09-25T23:50:58,OFS_00213,737.0,73700.0,90_81
2013-09-25T23:50:58,OFS_00275,1066.0,106600.0,90_81
2013-09-25T23:50:58,OFS_00276,595.0,59500.0,90_81
2013-09-25T23:50:58,OFS_00278,1442.0,144200.0,90_81
2013-09-25T23:50:58,OFS_00287,0,0,90_81
2013-09-25T23:50:58,OFS_00308,1937.0,193700.0,90_81
2013-09-25T23:50:58,OFS_00309,18.0,1800.0,90_81
2013-09-25T23:50:58,OFS_00311,350.0,35000.0,90_81
2013-09-25T23:50:58,OFS_00312,849.0,84900.0,90_81
2013-09-25T23:50:58,OFS_00313,1649.0,164900.0,90_81
2013-09-25T23:50:58,OFS_00315,170.0,17000.0,90_81
2013-09-25T23:50:58,OFS_00317,179.0,17900.0,90_81
2013-09-25T23:50:58,OFS_00320,9.0,900.0,90_81
2013-09-25T23:50:58,OFS_00324,323.0,32300.0,90_81
2013-09-25T23:50:58,OFS_00329,0,0,90_81
2013-09-25T23:50:58,OFS_00330,0,0,90_81
2013-09-25T23:50:58,OFS_00343,1476.0,147600.0,90_81
2013-09-25T23:50:58,OFS_00344,1546.0,154600.0,90_81
2013-09-25T23:50:58,OFS_00345,0,0,90_81
2013-09-25T23:50:58,OFS_00346,1292.0,129200.0,90_81
2013-09-25T23:50:58,OFS_00362,837.0,83700.0,90_81
2013-09-25T23:50:58,OFS_00366,0,0,90_81
2013-09-25T23:50:58,OFS_00368,0,0,90_81
2013-09-25T23:50:58,OFS_01005,162.0,16200.0,90_81
2013-09-25T23:50:58,OFS_01033,325.0,32500.0,90_81
2013-09-25T23:50:58,OFS_01057,9.0,900.0,90_81
2013-09-25T23:50:58,OFS_01061,541.0,54100.0,90_81
2013-09-25T23:50:58,OFS_01063,0,0,90_81
2013-09-25T23:50:58,OFS_01079,782.0,78200.0,90_81
2013-09-25T23:50:58,OFS_01080,5459.0,545900.0,90_81
2013-09-25T23:50:58,OFS_01082,1071.0,107100.0,90_81
2013-09-25T23:50:58,OFS_01083,1592.0,159200.0,90_81
2013-09-25T23:50:58,OFS_01084,0,0,90_81
2013-09-25T23:50:58,OFS_01085,378.0,37800.0,90_81
2013-09-25T23:50:58,OFS_01086,1570.0,157000.0,90_81
2013-09-25T23:50:58,OFS_01105,0,0,90_81
2013-09-25T23:50:58,OFS_01112,542.0,54200.0,90_81
2013-09-25T23:50:58,OFS_01127,0,0,90_81
2013-09-25T23:50:58,OFS_01128,4839.0,483900.0,90_81
2013-09-25T23:50:58,OFS_01129,1106.0,110600.0,90_81
2013-09-25T23:50:58,OFS_01130,0,0,90_81
2013-09-25T23:50:58,OFS_01139,1600.0,160000.0,90_81
2013-09-25T23:50:58,OFS_01140,0,0,90_81
2013-09-25T23:50:58,OFS_01141,278.0,27800.0,90_81
2013-09-25T23:50:58,OFS_01455,942.0,94200.0,90_81
2013-09-25T23:50:58,OFS_01486,0,0,90_81
2013-09-25T23:50:58,OFS_01487,41.0,4100.0,90_81
2013-09-25T23:50:58,OFS_01506,155.0,15500.0,90_81
2013-09-25T23:50:58,OFS_01507,755.0,75500.0,90_81
2013-09-25T23:50:58,OFS_01508,116.0,11600.0,90_81
2013-09-25T23:50:58,OFS_01509,0,0,90_81
2013-09-25T23:50:58,OFS_01583,423.0,42300.0,90_81
2013-09-25T23:50:58,OFS_01584,0,0,90_81
2013-09-25T23:50:58,OFS_01588,512.0,51200.0,90_81
2013-09-25T23:50:58,OFS_01591,909.0,90900.0,90_81
2013-09-25T23:50:58,OFS_01600,369.0,36900.0,90_81
2013-09-25T23:50:58,OFS_01601,186.0,18600.0,90_81
2013-09-25T23:50:58,OFS_01760,9.0,900.0,90_81
2013-10-27T23:50:48,OFS_00009,0,0,90_81
2013-10-27T23:50:48,OFS_00010,3.0,300.0,90_81
2013-10-27T23:50:48,OFS_00012,420.0,42000.0,90_81
2013-10-27T23:50:48,OFS_00016,548.0,54800.0,90_81
2013-10-27T23:50:48,OFS_00018,0,0,90_81
2013-10-27T23:50:48,OFS_00021,180.0,18000.0,90_81
2013-10-27T23:50:48,OFS_00022,388.0,38800.0,90_81
2013-10-27T23:50:48,OFS_00023,0,0,90_81
2013-10-27T23:50:48,OFS_00026,784.0,78400.0,90_81
2013-10-27T23:50:48,OFS_00050,0,0,90_81
2013-10-27T23:50:48,OFS_00052,261.0,26100.0,90_81
2013-10-27T23:50:48,OFS_00054,4070.0,407000.0,90_81
2013-10-27T23:50:48,OFS_00057,63.0,6300.0,90_81
2013-10-27T23:50:48,OFS_00058,649.0,64900.0,90_81
2013-10-27T23:50:48,OFS_00059,370.0,37000.0,90_81
2013-10-27T23:50:48,OFS_00105,453.0,45300.0,90_81
2013-10-27T23:50:48,OFS_00115,1352.0,135200.0,90_81
2013-10-27T23:50:48,OFS_00116,0,0,90_81
2013-10-27T23:50:48,OFS_00125,424.0,42400.0,90_81
2013-10-27T23:50:48,OFS_00127,4564.0,456400.0,90_81
2013-10-27T23:50:48,OFS_00150,9.0,900.0,90_81
2013-10-27T23:50:48,OFS_00152,0,0,90_81
2013-10-27T23:50:48,OFS_00153,486.0,48600.0,90_81
2013-10-27T23:50:48,OFS_00155,18.0,1800.0,90_81
2013-10-27T23:50:48,OFS_00157,468.0,46800.0,90_81
2013-10-27T23:50:48,OFS_00158,36.0,3600.0,90_81
2013-10-27T23:50:48,OFS_00163,0,0,90_81
2013-10-27T23:50:48,OFS_00165,387.0,38700.0,90_81
2013-10-27T23:50:48,OFS_00171,0,0,90_81
2013-10-27T23:50:48,OFS_00195,45.0,4500.0,90_81
2013-10-27T23:50:48,OFS_00196,171.0,17100.0,90_81
2013-10-27T23:50:48,OFS_00202,1288.0,128800.0,90_81
2013-10-27T23:50:48,OFS_00205,261.0,26100.0,90_81
2013-10-27T23:50:48,OFS_00206,288.0,28800.0,90_81
2013-10-27T23:50:48,OFS_00213,737.0,73700.0,90_81
2013-10-27T23:50:48,OFS_00275,791.0,79100.0,90_81
2013-10-27T23:50:48,OFS_00276,613.0,61300.0,90_81
2013-10-27T23:50:48,OFS_00278,1846.0,184600.0,90_81
2013-10-27T23:50:48,OFS_00287,0,0,90_81
2013-10-27T23:50:48,OFS_00308,1660.0,166000.0,90_81
2013-10-27T23:50:48,OFS_00309,0,0,90_81
2013-10-27T23:50:48,OFS_00311,26.0,2600.0,90_81
2013-10-27T23:50:48,OFS_00312,769.0,76900.0,90_81
2013-10-27T23:50:48,OFS_00313,956.0,95600.0,90_81
2013-10-27T23:50:48,OFS_00315,63.0,6300.0,90_81
2013-10-27T23:50:48,OFS_00317,269.0,26900.0,90_81
2013-10-27T23:50:48,OFS_00320,0,0,90_81
2013-10-27T23:50:48,OFS_00324,261.0,26100.0,90_81
2013-10-27T23:50:48,OFS_00329,0,0,90_81
2013-10-27T23:50:48,OFS_00330,0,0,90_81
2013-10-27T23:50:48,OFS_00343,1344.0,134400.0,90_81
2013-10-27T23:50:48,OFS_00344,1372.0,137200.0,90_81
2013-10-27T23:50:48,OFS_00345,0,0,90_81
2013-10-27T23:50:48,OFS_00346,1178.0,117800.0,90_81
2013-10-27T23:50:48,OFS_00362,765.0,76500.0,90_81
2013-10-27T23:50:48,OFS_00366,0,0,90_81
2013-10-27T23:50:48,OFS_00368,0,0,90_81
2013-10-27T23:50:48,OFS_01005,0,0,90_81
2013-10-27T23:50:48,OFS_01033,298.0,29800.0,90_81
2013-10-27T23:50:48,OFS_01057,9.0,900.0,90_81
2013-10-27T23:50:48,OFS_01061,414.0,41400.0,90_81
2013-10-27T23:50:48,OFS_01063,405.0,40500.0,90_81
2013-10-27T23:50:48,OFS_01079,173.0,17300.0,90_81
2013-10-27T23:50:48,OFS_01080,2284.0,228400.0,90_81
2013-10-27T23:50:48,OFS_01082,1018.0,101800.0,90_81
2013-10-27T23:50:48,OFS_01083,1610.0,161000.0,90_81
2013-10-27T23:50:48,OFS_01084,0,0,90_81
2013-10-27T23:50:48,OFS_01085,0,0,90_81
2013-10-27T23:50:48,OFS_01086,2117.0,211700.0,90_81
2013-10-27T23:50:48,OFS_01105,0,0,90_81
2013-10-27T23:50:48,OFS_01112,497.0,49700.0,90_81
2013-10-27T23:50:48,OFS_01127,0,0,90_81
2013-10-27T23:50:48,OFS_01128,4211.0,421100.0,90_81
2013-10-27T23:50:48,OFS_01129,1043.0,104300.0,90_81
2013-10-27T23:50:48,OFS_01130,0,0,90_81
2013-10-27T23:50:48,OFS_01139,63.0,6300.0,90_81
2013-10-27T23:50:48,OFS_01140,0,0,90_81
2013-10-27T23:50:48,OFS_01141,0,0,90_81
2013-10-27T23:50:48,OFS_01455,854.0,85400.0,90_81
2013-10-27T23:50:48,OFS_01486,0,0,90_81
2013-10-27T23:50:48,OFS_01487,35.0,3500.0,90_81
2013-10-27T23:50:48,OFS_01506,119.0,11900.0,90_81
2013-10-27T23:50:48,OFS_01507,548.0,54800.0,90_81
2013-10-27T23:50:48,OFS_01508,233.0,23300.0,90_81
2013-10-27T23:50:48,OFS_01509,0,0,90_81
2013-10-27T23:50:48,OFS_01583,343.0,34300.0,90_81
2013-10-27T23:50:48,OFS_01584,0,0,90_81
2013-10-27T23:50:48,OFS_01588,306.0,30600.0,90_81
2013-10-27T23:50:48,OFS_01591,485.0,48500.0,90_81
2013-10-27T23:50:48,OFS_01600,225.0,22500.0,90_81
2013-10-27T23:50:48,OFS_01601,98.0,9800.0,90_81
2013-10-27T23:50:48,OFS_01760,0,0,90_81
2013-11-12T23:50:49,OFS_00009,9.0,900.0,90_81
2013-11-12T23:50:49,OFS_00010,3.0,300.0,90_81
2013-11-12T23:50:49,OFS_00012,411.0,41100.0,90_81
2013-11-12T23:50:49,OFS_00016,287.0,28700.0,90_81
2013-11-12T23:50:49,OFS_00018,9.0,900.0,90_81
2013-11-12T23:50:49,OFS_00021,180.0,18000.0,90_81
2013-11-12T23:50:49,OFS_00022,585.0,58500.0,90_81
2013-11-12T23:50:49,OFS_00023,0,0,90_81
2013-11-12T23:50:49,OFS_00026,766.0,76600.0,90_81
2013-11-12T23:50:49,OFS_00050,0,0,90_81
2013-11-12T23:50:49,OFS_00052,1134.0,113400.0,90_81
2013-11-12T23:50:49,OFS_00054,3944.0,394400.0,90_81
2013-11-12T23:50:49,OFS_00057,45.0,4500.0,90_81
2013-11-12T23:50:49,OFS_00058,1190.0,119000.0,90_81
2013-11-12T23:50:49,OFS_00059,18.0,1800.0,90_81
2013-11-12T23:50:49,OFS_00105,473.0,47300.0,90_81
2013-11-12T23:50:49,OFS_00107,0,0,90_81
2013-11-12T23:50:49,OFS_00115,1388.0,138800.0,90_81
2013-11-12T23:50:49,OFS_00116,0,0,90_81
2013-11-12T23:50:49,OFS_00125,424.0,42400.0,90_81
2013-11-12T23:50:49,OFS_00127,4556.0,455600.0,90_81
2013-11-12T23:50:49,OFS_00150,63.0,6300.0,90_81
2013-11-12T23:50:49,OFS_00152,0,0,90_81
2013-11-12T23:50:49,OFS_00153,477.0,47700.0,90_81
2013-11-12T23:50:49,OFS_00155,0,0,90_81
2013-11-12T23:50:49,OFS_00157,513.0,51300.0,90_81
2013-11-12T23:50:49,OFS_00158,0,0,90_81
2013-11-12T23:50:49,OFS_00163,0,0,90_81
2013-11-12T23:50:49,OFS_00165,369.0,36900.0,90_81
2013-11-12T23:50:49,OFS_00171,36.0,3600.0,90_81
2013-11-12T23:50:49,OFS_00195,503.0,50300.0,90_81
2013-11-12T23:50:49,OFS_00196,171.0,17100.0,90_81
2013-11-12T23:50:49,OFS_00202,1260.0,126000.0,90_81
2013-11-12T23:50:49,OFS_00205,359.0,35900.0,90_81
2013-11-12T23:50:49,OFS_00206,279.0,27900.0,90_81
2013-11-12T23:50:49,OFS_00208,486.0,48600.0,90_81
2013-11-12T23:50:49,OFS_00213,710.0,71000.0,90_81
2013-11-12T23:50:49,OFS_00275,922.0,92200.0,90_81
2013-11-12T23:50:49,OFS_00276,631.0,63100.0,90_81
2013-11-12T23:50:49,OFS_00278,1964.0,196400.0,90_81
2013-11-12T23:50:49,OFS_00287,0,0,90_81
2013-11-12T23:50:49,OFS_00307,306.0,30600.0,90_81
2013-11-12T23:50:49,OFS_00308,1701.0,170100.0,90_81
2013-11-12T23:50:49,OFS_00309,0,0,90_81
2013-11-12T23:50:49,OFS_00311,8.0,800.0,90_81
2013-11-12T23:50:49,OFS_00312,774.0,77400.0,90_81
2013-11-12T23:50:49,OFS_00313,1059.0,105900.0,90_81
2013-11-12T23:50:49,OFS_00315,205.0,20500.0,90_81
2013-11-12T23:50:49,OFS_00317,215.0,21500.0,90_81
2013-11-12T23:50:49,OFS_00320,0,0,90_81
2013-11-12T23:50:49,OFS_00321,1467.0,146700.0,90_81
2013-11-12T23:50:49,OFS_00322,7.0,700.0,90_81
2013-11-12T23:50:49,OFS_00324,331.0,33100.0,90_81
2013-11-12T23:50:49,OFS_00329,0,0,90_81
2013-11-12T23:50:49,OFS_00330,0,0,90_81
2013-11-12T23:50:49,OFS_00343,1398.0,139800.0,90_81
2013-11-12T23:50:49,OFS_00344,1456.0,145600.0,90_81
2013-11-12T23:50:49,OFS_00345,0,0,90_81
2013-11-12T23:50:49,OFS_00346,1229.0,122900.0,90_81
2013-11-12T23:50:49,OFS_00362,861.0,86100.0,90_81
2013-11-12T23:50:49,OFS_00366,71.0,7100.0,90_81
2013-11-12T23:50:49,OFS_00368,0,0,90_81
2013-11-12T23:50:49,OFS_01005,0,0,90_81
2013-11-12T23:50:49,OFS_01033,316.0,31600.0,90_81
2013-11-12T23:50:49,OFS_01057,0,0,90_81
2013-11-12T23:50:49,OFS_01061,532.0,53200.0,90_81
2013-11-12T23:50:49,OFS_01063,387.0,38700.0,90_81
2013-11-12T23:50:49,OFS_01079,639.0,63900.0,90_81
2013-11-12T23:50:49,OFS_01080,5424.0,542400.0,90_81
2013-11-12T23:50:49,OFS_01082,963.0,96300.0,90_81
2013-11-12T23:50:49,OFS_01083,1611.0,161100.0,90_81
2013-11-12T23:50:49,OFS_01084,0,0,90_81
2013-11-12T23:50:49,OFS_01085,316.0,31600.0,90_81
2013-11-12T23:50:49,OFS_01086,2162.0,216200.0,90_81
2013-11-12T23:50:49,OFS_01105,0,0,90_81
2013-11-12T23:50:49,OFS_01112,444.0,44400.0,90_81
2013-11-12T23:50:49,OFS_01127,0,0,90_81
2013-11-12T23:50:49,OFS_01128,3734.0,373400.0,90_81
2013-11-12T23:50:49,OFS_01129,341.0,34100.0,90_81
2013-11-12T23:50:49,OFS_01130,0,0,90_81
2013-11-12T23:50:49,OFS_01139,36.0,3600.0,90_81
2013-11-12T23:50:49,OFS_01140,0,0,90_81
2013-11-12T23:50:49,OFS_01141,226.0,22600.0,90_81
2013-11-12T23:50:49,OFS_01455,729.0,72900.0,90_81
2013-11-12T23:50:49,OFS_01486,0,0,90_81
2013-11-12T23:50:49,OFS_01487,40.0,4000.0,90_81
2013-11-12T23:50:49,OFS_01506,101.0,10100.0,90_81
2013-11-12T23:50:49,OFS_01507,422.0,42200.0,90_81
2013-11-12T23:50:49,OFS_01508,236.0,23600.0,90_81
2013-11-12T23:50:49,OFS_01509,0,0,90_81
2013-11-12T23:50:49,OFS_01583,289.0,28900.0,90_81
2013-11-12T23:50:49,OFS_01584,0,0,90_81
2013-11-12T23:50:49,OFS_01588,279.0,27900.0,90_81
2013-11-12T23:50:49,OFS_01591,360.0,36000.0,90_81
2013-11-12T23:50:49,OFS_01600,225.0,22500.0,90_81
2013-11-12T23:50:49,OFS_01601,161.0,16100.0,90_81
2013-11-12T23:50:49,OFS_01760,0,0,90_81
2013-12-14T23:50:38,OFS_00009,0,0,90_81
2013-12-14T23:50:38,OFS_00010,3.0,300.0,90_81
2013-12-14T23:50:38,OFS_00012,375.0,37500.0,90_81
2013-12-14T23:50:38,OFS_00016,269.0,26900.0,90_81
2013-12-14T23:50:38,OFS_00018,36.0,3600.0,90_81
2013-12-14T23:50:38,OFS_00021,261.0,26100.0,90_81
2013-12-14T23:50:38,OFS_00022,586.0,58600.0,90_81
2013-12-14T23:50:38,OFS_00023,0,0,90_81
2013-12-14T23:50:38,OFS_00026,784.0,78400.0,90_81
2013-12-14T23:50:38,OFS_00050,0,0,90_81
2013-12-14T23:50:38,OFS_00052,1405.0,140500.0,90_81
2013-12-14T23:50:38,OFS_00054,3700.0,370000.0,90_81
